Id,Predicted
12603761,50.2
13809339,53.7
531724,89.9
2881308,101.0
2895455,166.4
14039281,77.1
1982766,65.5
3694189,151.5
13984793,173.9
13923432,139.9
12227004,68.7
16460804,105.8
9108901,64.4
8917821,273.9
4272424,73.6
13736365,42.5
16486780,52.4
240938,42.6
15971782,100.4
17540725,78.3
15577462,77.0
7618606,38.6
6067689,116.7
9365522,36.1
13841387,66.4
13448415,66.2
5343436,106.6
676347,71.3
8519108,202.8
16884242,41.1
2193069,100.4
15948293,78.2
8235484,103.7
3455701,60.2
16144812,51.9
14158947,63.2
13781574,197.8
14486177,77.9
8685026,74.4
8224313,71.7
14018052,233.0
13030254,82.1
15840199,35.0
4536799,80.4
13762467,79.9
10750146,69.2
6666263,37.2
10034503,101.4
17512091,140.3
1108235,274.5
4384132,76.0
12953162,110.0
3118226,65.3
4822753,75.3
12961622,69.1
3398683,57.0
4914624,98.1
571823,91.1
17195707,60.3
3447843,57.8
6340927,64.6
2668057,94.7
7139523,53.2
10485554,49.4
12103425,41.4
7357592,50.9
13655162,58.4
4697747,107.5
730998,368.5
335094,111.1
2610613,104.1
9114843,140.0
10738671,54.5
3400669,63.9
13585481,106.3
8577718,54.4
8518602,68.0
556141,61.8
14702872,66.2
4103740,196.7
9054175,73.2
10505390,67.7
13711158,107.6
9953184,58.9
14850173,298.8
2487193,153.9
3434134,57.7
13122702,49.2
17019883,60.6
15480655,62.4
7218494,108.0
15865703,65.5
8520398,35.0
4484204,38.9
10337834,128.5
4299512,49.4
4091846,64.2
14736463,84.5
6499683,60.0
13950373,81.6
14098932,35.4
2506056,109.8
13903014,62.7
13412768,58.0
12770432,79.7
10533563,277.7
13728736,62.7
16439786,59.5
14846924,55.1
6874376,56.1
18007812,18.8
15245583,71.7
12638009,83.2
16794215,35.9
6115129,89.0
15779251,38.0
13157514,68.2
10160529,47.6
3206467,63.3
17541587,72.7
664836,108.6
13123691,53.3
13917256,59.1
2437093,222.6
12331028,41.8
17217266,79.0
168978,70.5
844682,96.5
5469152,65.8
4961736,89.4
3637334,67.0
8515772,58.2
12582831,81.3
11131457,75.9
245905,79.2
2259230,82.1
10914114,44.0
15243867,72.4
3087262,83.4
9984443,60.5
17897662,85.7
14086534,79.3
8333962,72.9
3101397,56.5
622120,117.5
3376079,62.5
7194771,62.8
12809842,70.6
8827870,67.3
1521687,113.6
13907185,271.9
16640203,78.1
534781,99.5
1334099,87.7
15546227,178.9
1266367,122.6
15781991,61.6
15528288,46.4
17082255,96.1
16425541,45.7
6995924,40.4
13636205,55.2
9440094,132.6
3833072,95.5
5534898,42.8
14297525,37.4
763114,41.0
16484143,83.6
13354149,45.4
14087284,40.3
9342851,69.1
5420822,55.2
17803662,71.6
2220091,43.6
354285,68.5
3245522,73.0
2092668,74.9
13410508,25.0
11392254,72.2
8962675,57.6
8579589,53.7
5295181,50.2
16689761,131.4
7641782,135.2
17788568,90.1
15371072,474.1
13394979,63.5
17978118,272.1
6793833,63.9
13365987,69.9
4754059,68.0
3800644,126.3
12967894,56.6
11132956,80.4
16234445,45.4
8302657,77.5
2623654,103.7
8787983,92.4
12788178,59.5
13081030,70.8
12554386,113.5
588598,151.1
13789979,89.8
9492782,67.1
13596672,54.6
8480520,64.5
16643428,75.7
1873508,66.8
8623018,43.7
10895733,177.0
3702980,77.3
5844504,147.6
1563249,57.9
12924501,69.5
16265339,111.6
5588581,78.7
14257216,78.5
1281961,113.5
2041311,121.7
847965,71.7
12627491,86.9
9610111,42.6
8264625,87.7
7377921,64.4
920617,96.0
12334733,59.6
1689438,122.4
12460848,106.6
11313227,87.9
15105412,79.7
15444834,130.8
9847138,346.3
4821814,128.1
15260069,98.1
17682143,82.4
293214,109.0
7521498,89.7
6740013,72.8
7408284,97.3
12130061,122.6
12961752,49.4
8631590,50.6
14081006,35.4
12202737,49.0
8916218,139.1
13405305,139.0
10222197,173.3
8916978,127.7
4838787,65.3
1514037,63.0
9749083,74.4
8130144,116.3
6787143,54.2
15482119,89.1
13268561,72.9
2506321,159.0
6430585,204.3
1842439,130.3
16501575,94.5
10777269,60.6
17930205,228.2
3247039,74.0
2699023,242.9
5406860,59.8
5845908,333.0
4104102,378.7
6919917,63.7
11168414,53.7
6878697,74.6
901090,51.3
574970,99.2
4562960,192.1
12105916,111.2
7154110,130.3
1620884,47.3
7347323,43.1
15467530,216.8
9897072,246.0
13869389,90.5
3680813,39.9
8677725,55.8
13525250,60.5
3194933,144.5
4225774,91.0
13888651,36.1
10716148,53.8
5221164,81.4
17273897,77.6
1384153,53.2
15388455,58.0
3317826,182.6
10670875,50.8
6745121,188.5
16841918,55.2
277939,60.0
7488772,165.4
10378999,34.7
15714765,47.9
3669393,66.1
6042232,93.8
16942178,40.1
13178952,124.4
6875560,158.1
369020,63.3
16855,42.9
8076657,79.9
17043128,48.7
2641995,61.1
14166860,91.1
15211728,54.8
11395512,88.3
11267379,51.2
3249645,48.1
2718199,55.0
7413289,70.5
17494658,59.8
14240688,90.5
8042578,180.2
495927,137.0
2488445,64.9
632275,86.5
4170147,72.1
1816094,132.7
14330147,82.0
12596316,139.9
926569,123.7
13477201,47.6
6781881,70.8
12464124,94.8
4063668,67.2
1000685,111.2
1916151,90.1
11558890,90.5
4837202,154.2
13430660,139.7
15173297,113.5
11683762,135.2
6698615,58.0
9988908,128.9
3369261,89.8
6198503,89.8
3531158,60.2
740883,72.6
13744178,34.8
2972448,114.2
11562169,102.4
15349081,52.9
466905,229.4
6166369,66.0
14174969,45.0
3317989,139.8
765768,65.9
14065241,82.5
11908913,35.7
14867542,50.9
16945503,62.4
6999087,67.7
12121821,45.0
7464331,52.1
4467154,93.6
17674302,57.1
15291905,78.2
11440134,78.5
3437426,82.0
14879390,188.7
13153764,44.7
13315536,40.0
14098667,114.2
16033192,55.9
822739,98.6
3921304,67.8
4239117,60.0
6955857,79.3
5768176,74.8
1401610,159.3
14707133,141.5
11695472,142.7
12930711,86.5
15699848,96.6
14245960,191.9
5259812,152.3
13461134,60.5
14463122,114.8
14050863,71.7
14290951,51.6
17950721,199.0
1272233,369.8
16732874,50.3
8863528,79.2
10028589,67.4
17005430,37.0
1862789,278.6
8729668,132.8
7976611,81.5
2753039,131.2
13618286,56.4
8768634,48.6
7847720,56.3
7579806,33.2
14788864,88.1
13630174,65.7
2998028,62.8
7069284,61.0
6449228,79.0
14347376,86.9
402516,189.4
2813756,204.1
3733713,59.3
3651087,115.4
5742635,85.1
14779987,70.6
7268645,60.0
8220527,150.8
314903,94.7
9117656,86.9
986768,83.0
9338141,90.1
4890904,93.9
17081410,85.1
14572133,66.4
7608541,138.9
3307029,88.5
17456814,75.8
17903434,60.6
7342386,106.0
16254082,51.6
7346275,41.6
7104803,87.0
184452,91.3
11540129,189.2
4489855,229.7
1592064,90.2
17435079,92.1
16051746,82.8
17163195,62.8
16445161,47.5
15525397,52.6
16011715,97.2
13383089,63.8
2068667,63.6
1321654,68.5
17399100,71.7
15110228,59.9
14979934,109.7
3319999,41.0
1888881,53.3
12803103,80.0
12627574,43.0
2550356,278.0
12663131,67.8
17554900,64.8
13085003,64.9
2338115,68.3
12919813,83.6
594652,43.9
13231155,49.4
3536168,79.8
5111104,78.1
2118917,43.7
7722165,75.7
17108677,22.9
2465022,79.1
11503062,69.3
14382676,40.6
16293188,93.8
1491627,39.7
700392,49.6
11983245,65.4
691860,28.6
11856671,56.9
6599364,72.5
8506834,44.5
615323,40.7
15306303,216.5
6274000,79.9
3403303,91.5
12446150,162.9
17693793,45.8
4713372,47.8
2600930,94.4
2991499,61.9
8208928,58.7
13171816,42.7
3184459,51.3
6067561,51.2
17706912,61.7
8843820,46.6
15780331,51.7
1249024,130.4
9028680,83.6
1426821,69.9
7719338,76.4
16150911,139.8
7049804,55.3
13523099,53.3
8786446,80.8
6582872,60.2
12349853,48.4
6309712,61.6
16801695,62.3
10238574,52.9
1326158,80.2
12701139,73.8
12242933,55.2
13556280,74.0
778170,108.9
17235364,80.9
1119370,63.6
1006080,67.9
4646429,52.3
11112256,67.0
7317231,49.4
13842327,117.1
18034992,42.6
14242644,71.8
65412,67.0
6223572,54.7
1210743,49.4
13424107,87.9
831473,59.0
3459834,71.5
253796,72.6
17290726,63.6
16509136,53.4
16504537,51.4
6174515,41.0
4231350,53.7
13327280,67.7
17783904,61.1
5983024,83.1
7550128,78.6
1810907,58.1
17659173,56.5
11977529,104.4
7866514,396.9
1368929,45.9
14196744,60.8
13250264,64.3
6640383,49.1
6893144,141.2
17163410,49.9
16283107,91.9
14289944,74.1
7156258,27.3
16236619,65.9
13287372,51.6
11236765,67.8
2933696,39.4
7793409,48.0
1387382,50.3
1784564,58.2
14230834,37.7
12400156,72.9
6275117,93.0
14941022,91.5
827463,89.6
10189843,108.8
418797,86.3
10290593,61.7
8737784,36.9
15035304,54.8
6007273,54.1
17825266,95.5
14018023,85.6
11905646,152.5
4971445,114.7
819792,87.0
3543449,74.3
17818486,133.9
3790350,96.3
16050004,71.9
5487506,64.1
7432463,163.4
13852952,116.5
12996088,136.0
8806981,87.5
14575487,80.2
13425753,64.2
9285703,86.8
5120464,61.9
16007970,83.9
16590153,51.2
14277547,38.8
1178028,38.7
7994508,45.0
13739703,46.7
7005724,117.2
12198091,49.6
10097247,45.3
14178357,85.1
15232230,52.4
17770471,65.3
3112321,107.4
371299,136.0
7300699,88.9
11074972,81.5
1472193,77.8
13475453,88.5
851209,128.7
16652904,92.5
4753077,92.8
17707754,147.7
4585376,65.7
17462124,105.5
11887712,67.1
15456929,37.9
7849245,60.6
8496713,56.7
2417874,56.3
6775021,53.1
14241758,45.7
7212722,108.2
983404,65.1
5549009,50.3
1482516,43.8
9786651,190.1
14176027,63.0
12465368,43.8
5669417,132.6
3707316,71.0
956194,104.6
1379544,54.9
17595996,52.0
6138368,304.6
7206635,87.8
17541176,72.3
1485293,81.2
14481012,49.2
9645357,98.4
12011829,80.3
13186885,82.3
17688755,116.9
6756233,53.0
16226573,42.0
14345298,63.1
2728429,104.6
13711542,252.9
599222,79.2
6748011,56.7
9727304,83.3
16080504,189.0
968133,129.6
10228758,101.2
6531779,97.4
5044848,131.4
17501792,114.4
10896159,141.8
10512181,82.6
827397,116.4
11793965,51.8
824896,129.8
5662186,135.0
10585414,69.4
14011265,64.8
13740995,100.7
4781507,68.3
10845600,69.6
7070816,52.1
7189936,42.4
10547819,147.1
1351634,127.7
3909335,47.7
15404311,43.0
5216259,59.2
12373746,63.7
4819626,77.2
2191487,97.9
13537452,51.9
12314263,42.5
16124154,92.7
15895635,336.9
4718830,77.1
18041512,42.5
1259866,54.1
12218341,83.1
4630551,125.3
6606966,75.0
7873196,49.0
7342436,65.6
8530775,38.5
3296507,55.4
12203163,135.1
13492459,53.9
6759809,54.3
15827455,31.5
8963356,86.0
7494020,41.4
12152037,65.6
10120375,39.3
6565161,53.0
15871050,59.7
7344190,28.3
11185295,141.2
5740926,149.5
17260235,130.7
6063983,111.8
14823777,97.1
9968597,113.6
467782,32.9
7238548,86.1
5796531,55.9
1419931,218.1
16335084,66.4
5733361,172.0
2848978,83.4
5204571,119.4
15152561,104.3
10740059,59.7
2879827,217.0
16928982,52.9
17947777,81.1
1002703,143.9
12690962,76.0
9917391,114.9
11586252,77.7
15959667,57.2
8878423,70.7
14018579,56.8
16607130,48.4
3359107,89.7
11643796,249.9
10031276,120.9
7557077,98.1
14436857,55.1
9932008,66.0
6395303,44.4
782786,70.8
7754541,52.5
1506894,64.1
10728851,108.9
15072859,108.1
12298871,53.8
10506534,77.7
4971453,46.4
655115,108.6
7064357,110.4
14785817,120.5
3968361,82.0
1452725,64.2
11976666,41.4
14658513,126.2
5506720,33.9
15737763,202.6
13321736,140.3
11690161,61.8
5925620,66.3
5575355,41.7
16817859,56.6
6609157,100.9
8252168,89.4
7571104,54.3
3574730,98.5
8601210,58.7
4247915,44.2
16188254,98.8
7276117,57.4
15291684,50.7
8724365,65.8
9114322,126.9
14355053,87.8
13563412,53.8
15478263,226.5
12069726,48.9
14499436,64.3
6968608,67.8
8042328,41.7
6386148,115.5
1275762,99.7
4020948,61.4
5589143,93.5
8095714,372.7
6912486,66.9
6615330,46.9
3839090,43.1
4591548,62.5
15772829,72.3
6557094,48.8
14680978,104.4
7539764,139.2
12044548,64.0
8180675,75.0
1053353,69.7
17302467,130.5
4858959,94.9
5265903,40.0
17469154,79.9
4535970,69.6
3973548,93.2
10086062,61.6
16374666,78.7
7336461,70.8
14274069,65.1
15318110,63.5
7486891,125.2
6967223,166.3
7364805,97.6
16283670,224.9
4790423,173.0
2114433,97.3
13859766,130.2
8019589,129.4
1708298,114.0
5148337,66.6
5583693,98.0
13869594,376.6
12965304,106.0
15986120,66.4
16026097,91.0
6241469,68.2
9880368,92.3
14881007,58.4
9801298,47.2
590920,53.2
6013423,71.4
7338041,50.1
6672661,66.8
6920431,50.6
13339180,97.7
13990926,86.7
13756010,67.5
6422495,61.4
6937626,70.2
1822038,83.3
8607896,51.8
1799329,66.6
13151954,150.9
17440201,121.6
504755,191.3
16011129,78.0
1194976,107.8
266374,136.5
16048773,56.9
9791248,100.8
13589485,39.3
7488684,106.9
8379119,62.3
5669373,140.5
13181105,78.6
8845334,27.4
9367903,83.1
12950787,89.3
6389148,53.1
841655,60.3
3764847,33.8
16989529,54.9
1664704,52.3
10443649,66.9
2941384,59.1
15762887,71.8
5291745,89.1
17197894,57.0
8531913,201.4
1801185,79.2
4829520,158.6
16307341,72.7
5913907,129.5
13509472,80.0
16911871,60.0
17572292,85.8
17898796,56.6
11863747,95.2
4913918,53.3
4242661,54.6
13945434,61.3
11890600,54.5
3129986,102.7
14892246,457.3
13985046,451.6
13106209,74.5
523446,76.3
1839121,74.0
6176070,84.8
13346806,77.3
1444864,121.8
10011263,41.2
5129000,196.1
14835323,62.7
11299813,57.1
2125470,87.5
5938967,64.9
6709626,116.7
12802215,59.1
625751,44.0
3341738,158.8
1435679,51.0
6941674,72.7
1044705,55.1
13492655,69.6
3299238,67.4
16398675,59.2
1031559,55.9
16333949,103.5
16955122,34.5
8953628,60.3
2485267,75.9
14215412,75.5
2186702,65.4
520344,80.0
7947454,46.5
14803697,60.6
17327101,56.5
3423598,74.9
7574590,115.9
646295,71.8
3074151,76.3
7001700,60.4
14202499,47.0
9767787,226.3
15673911,33.0
6253997,68.8
5141788,58.6
2271158,71.8
5016085,101.5
3847110,71.7
8517301,57.3
14272640,53.6
12605061,65.2
13920466,75.4
16319347,68.7
7897982,45.4
10975921,95.4
11500145,119.0
18019648,78.9
15606467,74.1
1360040,58.1
6207071,376.5
5795169,91.1
8608589,111.1
5712914,66.3
16463076,149.4
17975728,73.4
16496228,66.8
12201365,78.1
7686470,60.4
10307959,112.9
7673637,60.9
9276831,40.9
16628370,67.6
13103981,105.6
8911679,102.6
13750604,46.6
13109115,47.7
1300296,57.7
3135700,99.8
17792907,99.0
6491277,93.7
12884420,77.5
17237461,83.6
16069100,80.4
2762730,61.3
7306617,61.6
11221680,48.2
12965196,45.2
229351,72.6
11523024,56.0
13490126,94.2
3520859,57.4
9398478,151.6
6051107,108.7
10005735,91.5
12245815,59.6
16293070,77.0
14019232,310.5
7492235,71.7
7031476,53.0
3223783,55.5
2954203,104.8
4389334,117.2
13413216,64.0
11501827,55.8
12526406,61.2
14291420,40.1
6553981,115.6
836458,151.4
14510463,122.3
13215593,125.9
5079785,92.8
11542863,123.5
1065043,163.6
3909742,57.7
783206,50.2
11598722,51.4
14046108,68.2
11690983,58.4
1994253,54.4
14979112,55.4
11184009,95.1
7432720,73.4
8419628,195.7
10625542,100.4
139074,132.8
13878423,73.0
9104412,56.9
14012102,63.6
17942010,61.2
5908009,63.2
3239186,233.2
18039782,100.4
2276911,308.9
3453514,119.1
1980780,94.6
5487865,200.8
17902302,67.9
2789378,76.5
12500541,69.7
12084369,36.7
16791719,61.8
13775908,64.5
13053448,46.0
16714401,143.4
7193951,67.3
5902814,71.3
1447969,99.9
13597972,87.4
5064094,118.8
5187957,115.3
16583906,67.9
6330739,53.4
11231949,37.9
13290116,46.0
5599872,45.1
17219801,45.1
657929,81.9
14549371,70.3
6607532,48.8
7744290,89.9
9726065,33.5
16018579,78.0
13779784,47.2
1009466,73.8
12519611,66.6
7963482,68.7
6509218,117.2
889562,55.5
5770190,73.7
13503504,80.9
801125,77.0
7550089,40.4
17231188,76.9
17820326,70.6
9020503,58.4
6927228,99.1
6003316,75.9
14434787,53.9
13358610,45.6
6661327,51.7
4021126,46.5
15219327,65.8
13907028,65.3
15696912,100.2
13628577,59.2
12712981,60.2
4696032,80.4
5052791,63.9
7187848,62.8
6978336,65.2
16972032,73.0
1115758,82.8
9406611,57.9
3537188,50.4
10216906,76.0
4306473,59.6
10277418,234.6
221346,102.5
15016625,90.3
13628116,63.3
7931612,66.7
14847112,83.1
9087319,114.0
4119218,84.1
6087090,84.9
16090001,104.9
3777374,324.8
6320269,143.4
13728802,64.5
8532225,164.5
15146422,65.8
5346895,39.3
5629013,138.6
16991677,60.2
6659793,75.1
59959,78.2
10066718,53.8
2464260,77.6
408145,58.6
17312172,72.3
17985130,80.4
18014320,62.4
13151750,100.6
2602811,93.1
12562928,45.2
16526206,25.6
1452658,63.0
17892154,60.7
16298499,67.2
979692,60.7
7935787,58.2
284476,160.3
812834,100.5
17589580,33.7
12769212,138.7
12502789,64.6
9226253,49.1
4629607,243.1
2923801,25.0
14129335,29.4
17402655,79.8
7962223,31.5
1922217,359.2
12921175,37.5
4088735,83.0
12994083,65.8
4876007,89.8
16895265,52.8
12504920,54.1
9911785,57.1
10113155,43.8
532991,88.0
8281169,29.9
3989931,71.8
12392694,105.6
6160313,51.1
2690776,78.6
13542391,48.5
16891888,75.2
2246805,85.5
16349389,46.1
761460,67.1
9873807,123.4
3218538,123.2
3450654,88.0
3520469,53.6
10496550,77.6
2820875,40.9
13683381,57.1
5743279,183.6
13477350,124.4
12487587,83.2
13279622,114.4
6582690,50.1
15895204,99.1
14330566,40.2
11349020,175.4
12392510,133.4
18034445,83.2
78366,150.2
3089764,85.3
16981752,94.0
13543922,46.3
600533,47.6
16851427,78.0
7068628,66.4
13826778,85.5
805376,72.4
7595984,51.0
17351916,52.0
9078963,47.7
11786642,132.1
17155118,57.1
1105016,54.9
17791851,63.0
3765060,139.3
7426311,90.6
4771120,81.4
5705683,90.4
12105537,132.6
6463982,61.8
1199448,169.1
17983668,76.8
12090790,108.5
14201321,56.1
14106985,74.1
17364089,59.7
2518283,73.8
17717574,24.1
3423174,57.0
6172802,84.0
7341208,53.1
7296471,52.6
6751028,64.2
10657468,62.8
7613575,47.6
4521176,60.6
8725012,38.0
15814023,27.7
2870288,77.3
11518065,82.6
15826126,65.0
91139,101.0
7166972,122.6
13852280,52.6
16331259,63.3
15905965,52.6
12355367,43.1
15211399,91.0
17707820,49.2
3817215,80.9
9191745,143.4
2134483,79.6
13597076,77.7
6359864,135.9
15492411,68.0
15713628,59.7
4038079,58.4
10713435,61.4
13312999,87.3
1247577,69.0
17236434,50.9
15595592,85.7
9968588,71.9
9838383,78.8
1734359,70.7
3222556,131.7
3360895,75.3
15765452,62.4
7571058,80.8
13553836,66.0
12139559,75.2
2840304,193.8
13846798,52.5
3397338,60.2
15712543,59.6
17839941,131.7
15895855,98.0
16022467,187.8
9786464,75.8
15975481,76.8
5770910,96.7
12977036,97.1
4827827,357.1
3342751,83.9
5791953,102.0
13958499,69.2
14584255,230.1
12636527,90.4
9367678,427.0
15978875,167.7
14753556,99.1
53923,115.5
585250,98.8
2030976,114.7
14811860,48.6
7427474,104.9
10981829,71.5
14891128,60.6
1024558,85.9
1242675,126.7
2067461,72.6
6565312,58.7
372978,87.5
687145,123.8
13409119,70.5
9404380,91.1
7682967,137.2
1449357,81.4
14599256,92.0
7445973,41.9
12048606,74.1
8514711,37.3
1313194,51.8
4758339,72.7
6598384,68.2
14707175,52.4
5101637,88.2
16761125,80.7
16626477,68.7
17803693,58.4
11899950,48.2
1270666,121.9
5274645,140.1
16970998,29.0
8372748,69.5
8839742,57.5
17479286,48.9
15153865,49.7
2967168,45.0
14898867,53.6
7849052,90.5
901644,64.7
11396628,110.9
6106068,96.7
11614671,139.2
2696766,69.7
17778230,82.9
14127187,62.4
13552345,44.3
17044369,52.9
9427747,52.6
13521270,47.6
17807669,48.2
1965418,39.3
14149900,35.0
8773657,56.1
1660819,92.9
3009073,54.0
11522022,351.4
4847486,50.6
2452419,79.1
7189521,163.7
14265920,66.2
10169731,69.2
17920122,58.2
16789104,40.0
16250174,75.2
1291216,79.5
17989442,77.5
15448452,45.7
16863691,88.5
4559827,94.0
14065780,34.6
7607523,118.3
7895588,49.3
13613194,126.4
3420198,82.8
6717889,74.6
13569089,68.0
14370192,66.7
17937798,102.6
14662286,68.6
16767190,45.9
17198901,91.9
15575677,63.5
13360124,70.9
15491719,38.3
4444195,139.1
14270628,92.5
16423768,62.1
11974695,65.4
6129434,84.2
13428385,63.7
15791837,105.3
13184235,74.0
16461244,79.8
3612662,56.9
13648961,45.1
13232010,87.5
6057526,104.2
14002049,39.7
13819239,79.9
287037,34.6
13196564,160.3
6375394,57.2
5843559,76.4
17725810,76.1
11565722,86.7
311573,158.3
1185884,51.6
5767027,56.2
1419068,84.9
16178538,58.7
9624909,58.9
16333161,50.8
12663946,94.1
9129004,72.9
16355045,36.8
7862815,53.8
9543650,45.6
1823652,80.0
15815715,59.3
3553235,77.0
1396247,58.6
14501285,100.6
3430932,200.2
15179023,80.7
12552832,63.6
14727400,79.7
12313141,75.6
8535545,78.9
13653886,114.2
6343280,74.7
14208964,63.2
17306938,37.2
13633567,46.6
3389130,95.3
17283536,47.4
15710616,55.3
3910174,276.1
12559672,39.9
13963701,232.6
12661406,116.2
15539647,142.2
14237148,72.9
13845356,95.1
8421830,163.5
13434190,201.2
5698859,167.2
7156660,100.5
11394882,109.6
11266917,79.3
7624293,66.7
2527936,65.9
13838281,45.7
16451995,54.1
12651257,30.4
7121255,55.5
15233285,211.9
16528721,100.1
14257157,87.9
8874794,199.2
15125938,111.1
12139964,109.7
14225559,78.1
14178047,143.5
6805078,84.3
15226156,56.0
9192097,49.3
6439338,65.5
15741912,78.5
13824180,53.0
1845636,60.0
17455853,156.0
1075591,90.8
11522421,62.6
14393458,157.9
9692613,72.2
14298869,53.3
514815,49.3
3572834,39.7
17027009,41.2
8417652,49.8
2942248,62.6
1109014,109.5
12559768,68.3
4962230,203.6
2444928,56.5
13078362,79.2
11768632,58.0
795961,77.3
13596993,53.4
339613,234.5
12694477,245.1
12315460,87.6
5486284,263.1
16234978,74.5
4025831,151.0
15157535,243.0
9327990,66.0
3692535,79.8
296142,574.9
14272211,64.0
7449701,37.6
906577,250.2
13874728,153.6
8738412,61.4
7427802,83.0
9815866,36.9
17360170,50.1
17595862,73.5
6893681,71.8
12482264,52.4
1221851,63.4
13139138,52.0
1776104,58.8
1749935,85.4
14991540,97.1
7577664,82.6
453623,117.0
11054508,77.9
975107,64.9
15392759,75.4
16611219,56.0
719244,58.5
3247284,145.1
3087478,82.1
16036478,61.3
7382194,61.3
16285769,87.4
10375231,43.8
7174351,63.5
310201,137.7
17665583,88.3
6632072,65.9
16463917,336.8
473221,67.4
5400421,80.4
6838098,47.2
506135,72.6
4771539,112.6
17397700,99.9
7171653,92.6
3304869,87.9
16695400,36.0
12858615,94.2
6475906,61.0
8651301,31.6
961514,63.7
2924054,73.3
15079282,55.5
11189682,64.6
7890636,49.6
16422081,56.3
10099717,83.5
13431300,78.9
2429367,287.9
17382284,207.9
6787757,68.3
13440244,60.4
12364843,59.8
3974108,73.2
17603950,71.7
14424772,54.4
13120753,54.4
16949262,41.9
15121304,45.9
17105115,88.5
9060558,66.4
6307545,43.9
16269184,89.6
5518794,134.4
5252601,74.3
5596445,70.9
16542244,101.8
490830,136.7
8186577,129.5
17358246,98.0
672469,184.6
11941278,65.5
9177217,74.7
10846905,50.8
13014968,47.2
5494221,41.6
11449550,58.8
8432748,59.1
4883566,31.1
7497447,72.2
15488951,62.4
7298310,41.8
656977,84.7
8511993,99.5
3909302,139.4
2971320,137.1
4289566,82.6
17870468,157.9
1350066,60.3
14393318,37.6
15965663,74.5
9852538,78.7
14004980,97.8
3281048,250.6
16684961,46.3
14628944,40.1
9520141,77.3
7541486,114.4
6319783,95.3
17330498,79.5
14741182,104.7
73533,92.7
12663855,190.6
17405839,79.8
15403423,89.1
3087742,66.2
16157122,66.3
432710,52.1
16307113,84.6
9102622,69.7
12477849,83.9
4479260,201.3
4623683,216.3
5691511,138.8
12688936,92.6
4960017,112.4
4674860,172.9
15222771,317.5
6311554,89.1
9783123,366.4
12001449,173.5
6625211,176.5
4435400,216.7
6687639,84.7
15204507,83.8
11598795,72.8
17588664,64.4
15607232,211.0
15892625,409.2
5266569,400.1
16144969,101.0
13213115,132.7
12600843,51.4
12085327,260.3
13704868,83.3
5278487,89.6
4927233,59.5
1720108,52.0
3955696,111.0
14178338,91.3
9606474,59.1
16229876,48.3
13773804,54.8
15478740,58.6
1212673,226.1
4102750,43.7
2129079,124.1
1109832,92.3
15513561,239.5
178899,54.5
10588026,87.5
14401314,40.9
1121158,240.5
6490306,59.3
15780284,69.0
457096,53.8
15870385,51.4
16438688,105.7
13669449,68.9
4906045,41.8
7137704,113.4
14764406,104.0
8998365,282.5
1220595,104.7
13572196,105.7
6818759,139.8
17951072,97.3
18000609,46.6
2132691,122.7
15140469,95.5
7573064,96.9
17760238,62.8
3153717,78.1
3589151,46.5
14162917,47.7
9091451,90.9
4985354,47.6
4876969,155.5
16377913,246.5
11926131,68.2
3165058,62.9
6828453,57.2
13917002,56.8
16876915,56.8
3308509,69.1
3392939,66.7
13713682,68.9
3505770,98.6
1225733,73.2
16107206,81.3
1727727,67.8
6273594,52.8
9401330,42.1
138038,85.1
14274940,30.2
9200166,57.3
14265082,71.6
15592037,56.7
8512888,37.1
5360735,57.8
13749181,42.9
6216935,63.7
2901911,59.8
1838358,53.4
13174720,66.6
18027751,36.6
2702205,148.0
7483070,68.3
9120343,70.2
12669222,83.1
8380535,92.5
12715891,99.9
10510743,62.4
17243295,42.4
6313746,89.4
13131994,300.7
13199581,97.9
5150223,69.0
3016887,54.3
17509017,168.4
7636790,52.5
2544430,89.2
9623240,69.8
10501775,90.3
1518042,181.4
13821916,50.2
13957033,34.1
1470854,88.5
593654,67.7
12003790,80.6
16891597,74.7
16528974,122.5
17697512,79.0
6270020,60.7
6725735,39.9
4374451,111.0
10010630,104.3
16320347,41.4
1020562,187.6
14927079,206.8
15949231,127.9
14214092,70.6
4976951,149.7
6541222,127.2
15447190,70.0
11663141,57.0
15096225,79.3
1590786,42.6
12165235,47.6
18054996,93.5
840111,153.7
200859,248.7
8979682,257.5
8112078,50.8
6393684,48.2
7049163,55.7
12972141,46.6
914962,78.7
9474735,165.1
3222935,41.2
7099937,52.4
14207327,61.0
3991469,99.3
7785518,66.3
7179929,44.8
9439010,52.4
12466754,86.9
3561031,61.5
1429508,53.4
3271850,93.4
9278741,45.5
1842076,105.6
7373652,56.6
6962190,106.9
6161362,38.0
4569111,71.5
12816818,457.5
9400011,114.8
13035343,83.1
7027996,57.4
14161902,69.6
13544625,60.4
11447380,304.0
3983959,106.3
5913416,72.4
16564225,57.9
13681039,119.3
16052443,43.6
3067156,60.5
15796534,76.7
2690222,46.3
678427,65.3
11945619,75.8
1876724,67.9
13160914,55.4
2712793,145.1
5464767,55.4
3302427,83.4
807314,93.2
13386795,181.7
2762767,73.6
14208329,59.0
16719538,54.7
16172912,63.9
13831626,33.7
15641122,65.0
14192316,52.0
4479405,86.2
4353357,372.1
6466008,60.5
4295287,54.1
4319886,62.9
13652322,119.8
9504949,90.9
7999444,50.4
6144553,90.4
2855846,71.5
8839606,284.4
